Kantons-Nummer,Kanton,commune_id,Gemeinde,Stimmberechtigte,Residents,Change in %,Population density per km²,Foreign nationals in %,0-19 years,20-64 years,65 years or over,Crude marriage rate,Crude divorce rate,Crude birth rate,Crude mortality rate,Private households,Size of households in persons,Total surface area in km2,Settlement and urban area in %,Change in ha,Agricultural area in %,Change in ha.1,Wooded area in %,Unproductive area in %,Employed total,Primary sector,Secondary sector,Tertiary sector,Business establishments total,Primary sector establishments,Secondary sector establishments,Tertiary sector establishments,Dwelling vacancy rate,New housing units per 1000 residents,Social assistance rate,FDP/PLR 2),CVP,SP,SVP,EVP/CSP,GLP,BDP,PdA/Sol.,GPS,Small right-wing parties,stpf,snpstbetr,mean_stbetr,median_stbetr,gini_stbetr,mean_steink,median_steink,gini_steink,mean_steinka,median_steinka,gini_steinka,mean_reink,median_reink,gini_reink,mean_reinka,median_reinka,gini_reinka,lat,lon,ref622_ja_prozent
22,Vaud,5533,Poliez-Pittet,550.0,844.0,23.0320699708,168.4630738523,14.21800948,25.23696682,62.55924171,12.20379147,3.616636528,3.616636528,8.4388185654,2.4110910187,300.0,2.77,5.01,9.381237525,14.0,54.8902195609,-14.0,35.7285429142,0.0,228.0,31.0,105.0,92.0,56.0,13.0,17.0,26.0,0.0,4.9079754601,2.2085889571,24.4399185336,13.8747454175,17.4389002037,28.233197556,0.1272912424,3.716904277,1.0437881874,1.6547861507,7.5101832994,0.3818737271,359.0,0.726,2023.0,661.0,0.7400000095367432,76720.0,65300.0,0.3190000057220459,57207.0,50300.0,0.27300000190734863,86026.0,70200.0,0.328000009059906,62867.0,56600.0,0.2549999952316284,46.633333333333,6.6833333333333,51.7587939698493
23,Valais / Wallis,6087,Saint-Martin (VS),658.0,837.0,-5.9550561798,22.6216216216,5.13739546,16.24850657,54.00238949,29.74910394,0.0,1.1682242991,7.0093457944,11.6822429907,378.0,2.14,36.96,2.5432900433,25.0,31.2229437229,-115.0,46.2662337662,19.9675324675,212.0,16.0,81.0,115.0,52.0,8.0,14.0,30.0,1.523297491,2.2857142857,1.1428571429,14.031124498,51.4558232932,12.5502008032,19.2771084337,0.8785140562,,,,1.7570281124,,405.0,0.28700000000000003,710.0,264.0,0.6549999713897705,51920.0,47200.0,0.32100000977516174,41271.0,38000.0,0.2840000092983246,58203.0,51500.0,0.32899999618530273,45474.0,42700.0,0.27300000190734863,46.166666666667,7.4333333333333,29.4915254237288
19,Aargau,4021,Baden,11774.0,19222.0,7.2117797981,1459.5292331055,27.25002601,17.78691083,66.43429404,15.77879513,7.2710153267,1.9354501229,11.7173196631,5.8063503688,9061.0,2.08,13.18,33.6874051593,54.0,8.6494688923,-49.0,55.842185129,1.8209408194,29699.0,67.0,8675.0,20957.0,2360.0,8.0,174.0,2178.0,0.6297839357,6.9429833789,2.0513359983,18.3160127666,10.08387825,22.6734002802,20.0276350615,2.2001011988,8.730344076,3.8241475946,,11.572668535,0.3600342519,9566.0,26.321,2751.0,796.0,0.7419999837875366,83136.0,66600.0,0.3569999933242798,65552.0,55400.0,0.31200000643730164,90483.0,71100.0,0.36000001430511475,70207.0,60400.0,0.296999990940094,47.47291,8.30799,24.7563756997719
3,Luzern,1057,Honau,291.0,363.0,-2.9411764706,290.4,5.785123967,23.69146006,65.56473829,10.74380165,2.6917900404,2.6917900404,2.6917900404,2.6917900404,131.0,2.77,1.25,12.8,4.0,65.6,-5.0,19.2,2.4,124.0,14.0,16.0,94.0,29.0,6.0,6.0,17.0,3.488372093,5.2631578947,,10.546875,20.46875,12.890625,40.546875,0.703125,5.625,0.46875,,6.40625,1.71875,179.0,0.556,3104.0,556.0,0.7839999794960022,85863.0,61600.0,0.39800000190734863,62932.0,50000.0,0.33399999141693115,95742.0,70400.0,0.40299999713897705,68875.0,54067.0,0.3230000138282776,47.133055555556,8.4061111111111,26.9565217391304
19,Aargau,4183,Zeihen,800.0,1116.0,14.1104294479,162.2093023256,16.21863799,19.71326165,65.14336918,15.14336918,5.4102795311,0.9017132552,9.0171325518,9.918845807,472.0,2.35,6.91,8.5383502171,14.0,50.6512301013,-19.0,40.520984081,0.2894356006,272.0,100.0,70.0,102.0,89.0,25.0,16.0,48.0,2.5830258303,1.8148820327,0.998185118,9.2762956148,8.5403250537,18.6752529899,42.1956455075,3.0052131248,3.4958601656,5.4891137688,,6.7003986507,0.2146580803,527.0,0.718,1362.0,574.0,0.6729999780654907,67924.0,60900.0,0.2879999876022339,53773.0,47900.0,0.2540000081062317,75581.0,66000.0,0.2980000078678131,58654.0,53533.0,0.23999999463558197,47.4775,8.0847222222222,26.7123287671233
23,Valais / Wallis,6010,Termen,706.0,891.0,3.2444959444,47.7747989276,6.621773288,21.77328844,60.15712682,18.06958474,8.9585666293,0.0,14.5576707727,5.5991041433,348.0,2.55,18.78,3.3013844515,17.0,42.5985090522,-33.0,29.552715655,24.5473908413,149.0,38.0,42.0,69.0,56.0,19.0,6.0,31.0,0.0,11.1731843575,,0.9552401747,65.4475982533,5.5403930131,23.826419214,0.327510917,,,,3.9028384279,,401.0,0.542,1353.0,463.0,0.7210000157356262,65363.0,57100.0,0.32899999618530273,47716.0,44231.0,0.25600001215934753,74122.0,62300.0,0.3479999899864197,52908.0,49400.0,0.25099998712539673,46.316666666667,8.0166666666667,22.3140495867769
2,Bern / Berne,331,Lotzwil,1760.0,2557.0,3.2297133629,411.0932475884,16.89479859,21.90066484,59.71842002,18.38091513,1.5775981069,0.3943995267,10.2543876947,9.859988168,1092.0,2.31,6.23,15.4093097913,19.0,47.3515248796,-20.0,37.0786516854,0.1605136437,890.0,37.0,439.0,414.0,140.0,12.0,39.0,89.0,4.7933884298,0.3977724741,6.523468576,9.5180296364,1.6942295049,16.2544884438,37.8243058716,9.0679209022,5.3406159915,11.1414555202,0.1314924392,4.7489000152,3.5553532595,1032.0,1.169,1133.0,370.0,0.722000002861023,61309.0,52850.0,0.30399999022483826,48205.0,42500.0,0.257999986410141,68351.0,56150.0,0.31700000166893005,52738.0,47950.0,0.2460000067949295,47.191388888889,7.7930555555556,21.6723549488055
2,Bern / Berne,407,Heimiswil,1312.0,1589.0,-2.8728606357,68.022260274,3.901825047,22.718691,56.89112649,20.3901825,2.5031289111,0.0,13.7672090113,10.0125156446,646.0,2.41,23.37,5.0492083868,15.0,61.0611895593,-15.0,33.7184424476,0.1711596063,512.0,294.0,59.0,159.0,160.0,100.0,13.0,47.0,3.259452412,0.0,1.6801493466,3.0022929206,0.4012611063,10.8268844941,50.5015763829,3.2029234738,3.8693035254,12.2599598739,0.2077959301,5.7824591574,8.4479793637,653.0,0.635,973.0,312.0,0.7200000286102295,58326.0,49600.0,0.30300000309944153,45568.0,41200.0,0.25200000405311584,65315.0,52600.0,0.3140000104904175,50101.0,46400.0,0.23899999260902405,47.064444444444,7.6597222222222,31.89448441247
22,Vaud,5650,Vaux-sur-Morges,124.0,199.0,18.4523809524,94.7619047619,17.08542714,29.14572864,52.7638191,18.09045226,0.0,0.0,14.9253731343,4.9751243781,63.0,3.16,2.07,10.6280193237,5.0,75.845410628,-5.0,13.5265700483,0.0,80.0,19.0,,61.0,17.0,8.0,,9.0,0.0,0.0,,34.7899159664,3.5294117647,18.5714285714,24.2016806723,1.512605042,11.1764705882,0.6722689076,0.4201680672,4.2857142857,0.0840336134,81.0,6.82,84199.0,1423.0,0.9700000286102295,796444.0,93800.0,0.9039999842643738,363098.0,59200.0,0.8600000143051147,808975.0,105300.0,0.8939999938011169,370295.0,65429.0,0.8450000286102295,46.533333333333,6.4666666666667,45.2054794520548
19,Aargau,4040,Spreitenbach,4657.0,11531.0,6.6105769231,1340.8139534884,50.3945885,23.12895673,63.29026104,13.58078224,5.0912921348,1.5800561798,15.625,5.4424157303,4660.0,2.45,8.63,37.8910776362,61.0,24.5654692932,-63.0,35.8053302433,1.7381228273,8171.0,47.0,1348.0,6776.0,749.0,15.0,114.0,620.0,1.191209694,4.2655291922,5.376344086,14.6159042656,10.5143794634,16.7293958695,41.2227369234,2.7890368655,4.2221578846,5.0569388149,,2.6442771666,0.5163095927,4392.0,4.401,1002.0,410.0,0.6700000166893005,61255.0,55100.0,0.2809999883174896,48035.0,43667.0,0.24400000274181366,69261.0,59900.0,0.29600000381469727,53092.0,49500.0,0.2280000001192093,47.41811,8.3661,24.2857142857143
19,Aargau,4170,Laufenburg,1966.0,3569.0,11.8458163585,246.3077984817,33.25861586,20.14569908,61.50182124,18.35247969,5.9659090909,1.9886363636,6.5340909091,8.8068181818,1491.0,2.34,14.46,12.5172890733,27.0,38.4508990318,-35.0,46.265560166,2.7662517289,2864.0,105.0,1310.0,1449.0,291.0,32.0,52.0,207.0,2.8901734104,1.4405070585,3.3419763757,13.8674579624,18.3976261128,14.5994065282,38.0679195516,0.9561490274,2.2815694032,4.7411803495,,5.2027695351,0.441806792,1520.0,2.462,1620.0,599.0,0.6990000009536743,71167.0,61700.0,0.31299999356269836,54300.0,48321.0,0.27399998903274536,79390.0,68500.0,0.31700000166893005,59473.0,53742.0,0.25699999928474426,47.560833333333,8.0594444444444,17.8423236514523
4,Uri,1210,Hospental,144.0,188.0,6.2146892655,5.3469852105,13.29787234,13.29787234,63.29787234,23.40425532,0.0,0.0,5.1282051282,10.2564102564,86.0,2.17,34.97,1.3726050901,6.0,30.4260794967,-93.0,10.9808407206,57.2204746926,44.0,12.0,,29.0,23.0,,,17.0,1.7964071856,4.9504950495,,,48.1927710843,,37.3493975904,,,,,14.4578313253,,90.0,0.055,612.0,378.0,0.5139999985694885,51082.0,48900.0,0.2759999930858612,42249.0,43150.0,0.24699999392032623,57202.0,51650.0,0.27000001072883606,46463.0,46533.0,0.22200000286102295,46.620555555556,8.57,10.8695652173913
11,Solothurn,2498,Rohr (SO),72.0,95.0,3.2608695652,42.600896861,11.57894737,20.0,69.47368421,10.52631579,10.582010582,0.0,10.582010582,0.0,36.0,2.64,2.25,5.3333333333,2.0,44.4444444444,-4.0,49.7777777778,0.4444444444,29.0,19.0,,6.0,15.0,7.0,,6.0,0.0,0.0,,11.3333333333,33.3333333333,6.6666666667,30.6666666667,0.0,0.6666666667,5.3333333333,,12.0,0.0,35.0,0.063,1790.0,1082.0,0.5630000233650208,79620.0,80600.0,0.2800000011920929,54985.0,48600.0,0.25600001215934753,91083.0,89000.0,0.28299999237060547,61754.0,59333.0,0.23999999463558197,,,43.3333333333333
2,Bern / Berne,410,Höchstetten,377.0,287.0,12.5490196078,108.7121212121,6.968641115,21.2543554,59.58188153,19.16376307,7.1813285458,3.5906642729,14.3626570916,3.5906642729,115.0,2.45,2.6,7.3076923077,2.0,71.9230769231,-2.0,20.0,0.7692307692,97.0,36.0,20.0,41.0,27.0,11.0,,12.0,9.8484848485,0.0,3.7037037037,5.793896506,0.6413091552,9.1110128262,55.1747014595,0.7961079169,3.0517470146,17.5586023883,0.1547987616,4.6218487395,1.9239274657,123.0,0.152,1239.0,314.0,0.7540000081062317,62099.0,54600.0,0.3269999921321869,46832.0,39333.0,0.26899999380111694,69812.0,56900.0,0.335999995470047,51609.0,44533.0,0.2529999911785126,47.143888888889,7.6316666666667,21.3675213675214
22,Vaud,5565,Onnens (VD),343.0,500.0,6.3829787234,97.2762645914,13.6,22.4,61.6,16.0,2.0100502513,4.0201005025,10.0502512563,2.0100502513,194.0,2.56,5.13,9.3567251462,12.0,41.5204678363,-14.0,49.1228070175,0.0,125.0,31.0,6.0,88.0,38.0,9.0,,25.0,0.0,0.0,1.6161616162,22.3080417992,2.3171285779,32.3943661972,18.8096319855,1.0449795547,5.6792367106,2.7714675148,1.5447523853,10.1317582917,0.86324398,211.0,0.54,2561.0,612.0,0.7799999713897705,80441.0,63800.0,0.37400001287460327,58915.0,48467.0,0.31700000166893005,89581.0,68900.0,0.37599998712539673,64483.0,54200.0,0.29899999499320984,46.833333333333,6.6833333333333,59.7222222222222
21,Ticino,5151,Bioggio,1808.0,2648.0,11.307271963,413.104524181,21.67673716,18.61782477,62.6510574,18.73111782,5.6818181818,0.0,6.4393939394,10.2272727273,1156.0,2.26,6.49,26.3482280431,37.0,17.2573189522,-28.0,54.3913713405,2.0030816641,4821.0,7.0,1561.0,3253.0,352.0,,82.0,267.0,1.8131101813,5.3191489362,0.9498480243,22.4628797167,20.2833401444,11.8376243019,13.3905462471,,0.3133088135,,0.3269309358,4.5770331018,24.8195068792,1204.0,3.372,2801.0,537.0,0.8019999861717224,79943.0,59250.0,0.4020000100135803,59571.0,47731.0,0.3490000069141388,87863.0,64400.0,0.4009999930858612,64503.0,52800.0,0.33399999141693115,46.016666666667,8.9,30.8805790108565
22,Vaud,5427,Féchy,492.0,892.0,14.6529562982,330.3703703704,30.15695067,24.77578475,58.85650224,16.367713,2.2883295195,2.2883295195,9.1533180778,2.2883295195,341.0,2.61,2.71,22.8782287823,17.0,70.110701107,-18.0,6.6420664207,0.36900369,214.0,49.0,37.0,128.0,60.0,16.0,,41.0,2.8497409326,2.3364485981,0.7009345794,42.3654423654,3.0492030492,11.6424116424,24.7863247863,0.8778008778,4.158004158,1.9404019404,0.4158004158,8.1312081312,0.1848001848,359.0,3.946,10991.0,1996.0,0.7889999747276306,157900.0,96500.0,0.531000018119812,107812.0,67125.0,0.4959999918937683,168310.0,103300.0,0.5149999856948853,113802.0,73500.0,0.4740000069141388,46.483333333333,6.3666666666667,42.9223744292238
22,Vaud,5905,Champvent,434.0,651.0,11.4726027397,72.0930232558,15.3609831,25.80645161,60.67588326,13.51766513,7.8926598264,1.5785319653,9.4711917916,1.5785319653,243.0,2.67,9.01,5.5493895671,5.0,70.9211986681,-7.0,23.1964483907,0.332963374,227.0,70.0,94.0,63.0,59.0,19.0,14.0,26.0,0.0,9.7402597403,1.9480519481,18.3119158879,1.4602803738,14.7196261682,42.3481308411,1.4602803738,3.4754672897,2.5700934579,1.6647196262,10.2511682243,0.8761682243,263.0,0.709,2697.0,543.0,0.8109999895095825,81853.0,63900.0,0.3790000081062317,59933.0,46190.0,0.3479999899864197,91737.0,72000.0,0.37599998712539673,65881.0,53619.0,0.32499998807907104,46.78302,6.57186,65.4761904761905
21,Ticino,5144,Arogno,756.0,1004.0,5.351521511,118.3962264151,13.44621514,18.22709163,60.65737052,21.11553785,4.9800796813,0.9960159363,5.9760956175,6.9721115538,437.0,2.26,8.55,6.5497076023,10.0,10.1754385965,-12.0,82.8070175439,0.4678362573,242.0,28.0,35.0,179.0,89.0,10.0,13.0,66.0,2.4531024531,0.0,1.8924302789,25.8307639603,10.3460089072,21.1373758136,5.2415210689,,0.376841384,,0.5138746146,4.6248715313,29.5306611853,453.0,0.6920000000000001,1528.0,316.0,0.7950000166893005,61072.0,48000.0,0.382999986410141,47183.0,39300.0,0.3310000002384186,67956.0,51800.0,0.3880000114440918,51519.0,44100.0,0.3190000057220459,45.966666666667,8.9833333333333,41.4893617021277
22,Vaud,5613,Bourg-en-Lavaux,3465.0,5290.0,6.8255250404,548.1865284974,21.79584121,19.73534972,59.58412098,20.6805293,4.1789343717,2.0894671859,11.3970937411,6.2684015576,2274.0,2.31,9.65,24.3523316062,32.0,63.0051813472,-25.0,11.8134715026,0.829015544,1851.0,337.0,186.0,1328.0,457.0,79.0,63.0,315.0,0.0,7.2532926131,1.1070815041,37.7818669494,3.4993606338,21.2269594236,15.1545395004,0.4085706266,4.3258584661,1.235068459,2.4545426192,11.9920157191,0.0779714936,2383.0,15.68,6580.0,1104.0,0.8149999976158142,118851.0,76700.0,0.4880000054836273,82798.0,58667.0,0.42500001192092896,128096.0,84700.0,0.47699999809265137,88355.0,64700.0,0.40400001406669617,46.5,6.7166666666667,52.2600619195047
23,Valais / Wallis,6290,Saas-Fee,927.0,1636.0,-6.9397042093,40.5753968254,30.56234719,17.84841076,68.03178484,14.1198044,2.4562480811,1.8421860608,9.210930304,7.3687442432,803.0,2.01,40.57,1.9472516638,34.0,4.7572097609,-47.0,10.2292334237,83.0663051516,1500.0,11.0,137.0,1352.0,269.0,,25.0,240.0,3.4985422741,6.7859346083,0.6785934608,5.6962025316,78.7623066104,1.8987341772,11.8495077356,0.070323488,,,,1.7053445851,,985.0,1.369,1390.0,260.0,0.8209999799728394,46283.0,34600.0,0.5360000133514404,37317.0,30381.0,0.5170000195503235,51520.0,37000.0,0.5289999842643738,40761.0,34267.0,0.49900001287460327,46.109722222222,7.9291666666667,12.6126126126126
2,Bern / Berne,607,Freimettigen,349.0,484.0,12.037037037,163.5135135135,7.024793388,24.79338843,58.88429752,16.32231405,2.0986358867,0.0,12.59181532,6.29590766,197.0,2.43,2.93,5.8020477816,0.0,64.1638225256,-2.0,30.0341296928,0.0,55.0,30.0,,25.0,22.0,11.0,,11.0,0.487804878,6.3965884861,2.132196162,5.8227302135,2.2428294156,5.0248005176,38.990726763,12.2924304507,7.3107612681,13.0256631443,0.0215656675,4.7228811732,9.5967220185,194.0,0.214,1104.0,420.0,0.6430000066757202,65937.0,59700.0,0.2770000100135803,50322.0,44439.0,0.24199999868869781,73858.0,66400.0,0.2879999876022339,55167.0,49707.0,0.22599999606609344,46.8675,7.6275,23.7704918032787
3,Luzern,1002,Entlebuch,2483.0,3367.0,2.092177077,59.1739894552,7.514107514,22.42352242,60.52866053,17.04781705,2.9779630733,1.786777844,11.3162596784,9.2316855271,1344.0,2.47,56.96,3.6867977528,51.0,49.5435393258,-51.0,42.8195224719,3.9501404494,1660.0,383.0,450.0,827.0,376.0,159.0,60.0,157.0,1.0598503741,4.180352344,1.4631233204,24.7628205128,31.3205128205,3.1217948718,35.5192307692,0.4615384615,1.9230769231,0.858974359,,1.75,0.0384615385,1361.0,1.43,1051.0,299.0,0.7559999823570251,57520.0,48100.0,0.30799999833106995,45961.0,41100.0,0.25600001215934753,64449.0,51300.0,0.32100000977516174,50497.0,46000.0,0.24400000274181366,46.992777777778,8.0630555555556,19.6919691969197
2,Bern / Berne,449,Sauge,624.0,834.0,4.3804755945,61.9613670134,13.30935252,17.26618705,58.87290168,23.86091127,4.8661800487,1.2165450122,9.7323600973,6.0827250608,372.0,2.21,13.47,5.7906458797,7.0,34.5953971789,-7.0,59.4654788419,0.1484780995,161.0,23.0,31.0,107.0,48.0,8.0,13.0,27.0,2.8368794326,2.4691358025,3.2098765432,5.4920913884,2.5483304042,23.9015817223,37.7636203866,1.0984182777,5.2065026362,9.3804920914,2.4824253076,7.9964850615,2.4165202109,356.0,0.436,1226.0,377.0,0.7379999756813049,62240.0,53700.0,0.30799999833106995,47925.0,43150.0,0.257999986410141,69548.0,58050.0,0.32199999690055847,52539.0,47800.0,0.24699999392032623,47.187224,7.300007,48.5875706214689
3,Luzern,1051,Adligenswil,3880.0,5352.0,-2.5314150428,765.6652360515,10.5568012,22.27204783,57.43647235,20.29147982,4.1121495327,1.308411215,8.0373831776,3.1775700935,2151.0,2.47,6.99,23.748211731,64.0,50.7868383405,-69.0,23.4620886981,2.0028612303,1615.0,61.0,419.0,1135.0,348.0,22.0,44.0,282.0,0.3931847969,0.1869857891,0.9723261032,18.7189504654,14.4986253798,20.7157671345,27.6853325616,0.6752520137,7.2589591473,1.0418173926,,8.7734529494,0.0192929147,2257.0,7.597,3366.0,838.0,0.7699999809265137,91775.0,72000.0,0.37700000405311584,65464.0,52733.0,0.3319999873638153,102006.0,82100.0,0.375,71546.0,59611.0,0.31200000643730164,47.070555555556,8.365,25.0253292806484
1,Zürich,32,Humlikon,353.0,496.0,8.533916849,134.7826086957,8.064516129,24.19354839,54.63709677,21.16935484,2.0,2.0,2.0,4.0,182.0,2.7,3.68,9.5108695652,11.0,62.5,-10.0,27.7173913043,0.2717391304,170.0,20.0,8.0,142.0,35.0,8.0,6.0,21.0,0.0,5.9523809524,,15.0297619048,1.7708333333,9.3601190476,50.0148809524,2.8720238095,7.5446428571,4.3154761905,0.0297619048,2.7678571429,4.7767857143,206.0,0.561,2724.0,783.0,0.7419999837875366,85112.0,68800.0,0.3709999918937683,59269.0,52200.0,0.31299999356269836,95647.0,77700.0,0.37299999594688416,65488.0,58200.0,0.29899999499320984,,,20.5714285714286
15,Appenzell Ausserrhoden,3034,Rehetobel,1315.0,1773.0,4.1103934234,263.8392857143,11.28031585,21.94021433,59.39086294,18.66892273,3.9977155911,1.7133066819,8.5665334095,7.4243289549,705.0,2.43,6.71,9.5380029806,3.0,55.8867362146,-2.0,34.1281669151,0.4470938897,544.0,53.0,120.0,371.0,140.0,23.0,34.0,83.0,1.2290502793,0.0,1.2724117987,26.9230769231,,47.0769230769,24.7692307692,,,,,,,770.0,1.561,2028.0,493.0,0.7889999747276306,71379.0,56800.0,0.367000013589859,53884.0,45933.0,0.3059999942779541,79187.0,61500.0,0.3720000088214874,58740.0,51364.0,0.2919999957084656,47.42784,9.4816,35.8070500927644
2,Bern / Berne,708,Schelten,66.0,37.0,-9.756097561,6.654676259,5.405405405,21.62162162,62.16216216,16.21621622,0.0,0.0,0.0,0.0,13.0,2.77,5.54,1.9855595668,0.0,38.4476534296,10.0,59.3862815884,0.1805054152,28.0,23.0,,5.0,10.0,8.0,,,0.0,0.0,,0.0,0.0,18.3529411765,58.8235294118,0.4705882353,0.0,0.0,0.4705882353,21.8823529412,0.0,12.0,0.015,1284.0,78.0,0.8690000176429749,43375.0,27350.0,0.44200000166893005,36240.0,23950.0,0.38199999928474426,47233.0,29050.0,0.43799999356269836,38989.0,29050.0,0.3580000102519989,47.33072,7.55071,64.0
11,Solothurn,2520,Halten,680.0,873.0,4.6762589928,471.8918918919,8.018327606,20.96219931,57.73195876,21.30584192,4.5819014891,0.0,9.1638029782,9.1638029782,360.0,2.41,1.85,18.3783783784,8.0,60.5405405405,-8.0,21.0810810811,0.0,159.0,40.0,5.0,114.0,49.0,11.0,,34.0,1.0582010582,1.1454753723,1.0309278351,15.5094679892,22.5428313796,22.6330027051,26.2849413886,0.8566275924,3.2010820559,2.9756537421,,4.7339945897,0.4959422904,358.0,0.7020000000000001,1960.0,652.0,0.7200000286102295,76570.0,63550.0,0.3179999887943268,56075.0,48800.0,0.26499998569488525,85885.0,71050.0,0.32499998807907104,61855.0,57000.0,0.25099998712539673,47.1682,7.612,28.4584980237154
10,Fribourg / Freiburg,2068,Châtonnaye,567.0,823.0,11.5176151762,130.4278922345,12.51518834,26.12393682,60.38882139,13.4872418,2.4860161591,0.0,9.9440646364,3.7290242387,287.0,2.84,6.33,6.0031595577,12.0,70.9320695103,-9.0,23.0647709321,0.0,146.0,39.0,40.0,67.0,62.0,17.0,8.0,37.0,6.936416185,1.272264631,0.8905852417,19.627749577,16.9768753525,21.2069937958,31.9232938522,2.4252679075,0.7332205302,2.086858432,,3.2712915962,1.7484489566,334.0,0.41000000000000003,1228.0,451.0,0.7070000171661377,64693.0,55000.0,0.3019999861717224,49987.0,45346.0,0.2529999911785126,73259.0,57700.0,0.32100000977516174,55106.0,51250.0,0.23800000548362732,46.75,6.9333333333333,52.6627218934911
13,Basel-Landschaft,2865,Wenslingen,567.0,709.0,3.503649635,119.7635135135,6.34696756,20.59238364,56.13540197,23.27221439,6.9492703266,1.3898540653,11.1188325226,16.6782487839,301.0,2.35,5.85,6.6666666667,10.0,62.905982906,-12.0,30.2564102564,0.1709401709,188.0,33.0,34.0,121.0,60.0,14.0,14.0,32.0,0.0,0.0,,15.1777137368,3.5542747358,15.6099903939,37.8482228626,4.562920269,1.2487992315,1.0566762728,,19.3563880884,0.8645533141,312.0,0.536,1720.0,672.0,0.6769999861717224,74909.0,65150.0,0.2919999957084656,56379.0,49483.0,0.2639999985694885,84096.0,73250.0,0.2980000078678131,62066.0,55946.0,0.2460000067949295,47.440833333333,7.9083333333333,28.8702928870293
24,Neuchâtel,6511,Les Verrières,561.0,706.0,5.8470764618,24.4544509872,10.33994334,23.79603399,54.95750708,21.24645892,1.4234875445,2.846975089,7.1174377224,12.8113879004,321.0,2.17,28.78,3.3009034051,10.0,45.7956914524,10.0,50.4864489229,0.4169562196,204.0,52.0,72.0,80.0,76.0,19.0,19.0,38.0,0.0,0.0,6.1516452074,27.1028037383,2.4032042724,21.3618157543,36.4485981308,,1.3351134846,0.6675567423,6.6755674232,1.73564753,,259.0,0.34700000000000003,1339.0,235.0,0.8230000138282776,58368.0,43800.0,0.37299999594688416,47426.0,39158.0,0.3269999921321869,64351.0,47000.0,0.38100001215934753,51315.0,43867.0,0.3149999976158142,46.9,6.4833333333333,41.0071942446043
2,Bern / Berne,783,Hasliberg,846.0,1193.0,-3.6348949919,28.5816962147,14.24979044,23.72170997,53.14333613,23.1349539,0.8428150021,1.6856300042,10.9565950274,5.8997050147,486.0,2.3,41.69,3.2381866155,32.0,52.6025425762,-9.0,32.1659870473,11.9932837611,868.0,134.0,65.0,669.0,143.0,52.0,14.0,77.0,2.2309711286,4.2372881356,0.8474576271,4.8316873739,1.231814803,13.3482000637,49.5805458214,1.9220558564,3.2494424976,11.235000531,0.5521928427,8.5377508761,3.7591589678,429.0,0.308,718.0,262.0,0.6520000100135803,54722.0,47900.0,0.27300000190734863,43880.0,39300.0,0.2460000067949295,61339.0,53700.0,0.28200000524520874,48271.0,44000.0,0.23000000417232513,46.738,8.205,23.3050847457627
